id,date,no,note
543632811,315,1,
102186083,285,2,
160769407,254,1,
655405209,223,1,
833962437,193,1,
167207427,162,1,
943978137,132,1,
302101265,101,1,
278323943,70,1,
175211372,42,1,
608345857,11,1,
514771804,1833,1,
593369716,1832,1,
705767689,1828,1,
593372990,1803,1,
184537754,1802,1,
995622116,1798,1,
749424364,1772,1,
121488238,1771,1,
640079073,1767,1,
824601810,1742,1,
542282982,1741,2,
994649755,1737,1,
983539118,1711,1,
367416911,1710,1,
532597030,1706,1,
572446528,1680,1,
340236287,1679,1,
759591805,1675,1,
886317404,1650,1,
351767548,1649,1,
646170267,1645,1,
343093301,1619,1,
705817069,1618,1,
912206806,1614,2,
244039693,1589,1,
623877530,1588,1,
193626244,1584,1,
864752440,1558,2,
698269931,1557,1,
723712694,1553,1,
574930230,1527,1,
544819126,1526,1,
384766666,1522,1,
651851628,1499,1,
952119252,1498,1,
674668054,1494,1,
547522619,1468,1,
173186830,1467,1,
865012414,1463,1,
206856704,1438,1,
801403464,1437,1,
111325157,1433,2,
262372074,1407,1,
784935817,1406,1,
340522160,1402,1,
835792937,1377,2,
638617129,1376,2,
730208680,1372,1,
156194429,1346,1,
699671683,1345,1,
497947013,1341,1,
786969266,1315,1,
965456430,1314,1,
741480080,1310,1,
996594000,1285,1,
759434327,1284,1,
248929835,1280,1,
100188306,1254,1,
397143707,1253,1,
997071662,1249,1,
799963514,1224,1,
586462685,1223,2,
840211917,1219,1,
280297680,1193,1,
622664327,1192,1,
337423599,1188,1,
744409889,1162,1,
324290549,1161,1,
399978290,1157,1,
976614162,1133,1,
733411608,1132,1,
779502252,1128,1,
694642910,1102,1,
589967992,1101,1,
812154532,1097,2,
446336381,1072,1,
997465638,1071,1,
695463728,1067,1,
437461833,1041,2,
363848061,1040,2,
832431988,1036,1,
150221940,1011,1,
928316021,1010,1,
614264138,1006,1,
844037652,980,1,
847052057,979,1,
244380507,975,1,
664173677,949,1,
910360755,948,1,
449187964,944,1,
655278726,919,1,
749024286,918,1,
588856997,914,2,
698675186,888,1,
235049763,887,2,
190317946,883,1,
394258185,858,2,
683058769,857,1,
569480987,853,1,
794010803,827,1,
517616540,826,1,
126618363,822,1,
165804887,796,1,
712868700,795,1,
448615093,791,1,
292392546,768,1,
176399757,767,1,
941309949,763,1,
917170432,737,1,
393779218,736,1,
229114748,732,2,
796830345,707,1,
361375142,706,1,
636984952,702,1,
183871802,676,2,
726573750,675,1,
104003572,671,1,
207516690,646,1,
886960586,645,1,
796556194,641,1,
280072790,615,1,
376646507,614,1,
670013900,610,1,
710911370,584,1,
692062709,583,1,
945120601,579,2,
238099067,554,1,
141946232,553,1,
363924657,549,1,
200423540,523,2,
450386730,522,2,
501201103,518,1,
722592147,493,1,
111175359,492,1,
695275339,488,1,
770948173,462,1,
125366752,461,1,
495203796,457,1,
436996037,431,1,
537753065,430,1,
870522427,426,1,
150461691,403,1,
213932656,402,1,
141488648,398,1,
658991952,372,1,
787118332,371,1,
453823736,367,1,
164470486,342,1,
541106783,341,2,
922957464,337,1,
311051490,311,1,
655629665,310,1,
547633846,306,1,
466122789,281,1,
748946528,280,1,
432001491,276,1,
229423752,250,1,
481974272,249,1,
117595916,245,1,
964413002,219,1,
107966394,218,1,
351737718,214,2,
101282939,189,1,
400238568,188,1,
179085420,184,1,
159931628,158,2,
115738557,157,1,
291513790,153,1,
713892472,128,1,
620731758,127,1,
856667031,123,1,
927266285,97,1,
978689593,96,1,
381169193,92,1,
599832757,66,1,
142513296,65,1,
921491954,61,2,
839977040,38,1,
805264458,37,1,
423929180,33,2,
228098407,7,1,
911305213,6,1,
116464373,2,1,
108355497,40,1,
218698859,5,2,
638428066,30,1,
116571429,60,2,
824441170,35,1,
934539456,10,1,
271350601,45,1,
870787195,6,2,
284648942,25,1,
438677999,55,1,
501435816,27,1,
180500081,8,1,
468159641,60,3,
722956493,60,4,
560303779,60,5,
238549424,60,6,
768396487,59,1,
517470102,59,2,
965190270,59,3,
215903999,59,4,
478029651,58,1,
874038847,58,2,
849913651,58,3,
761054191,58,4,
400796832,57,1,
970704514,57,2,
556356224,57,3,
741253588,57,4,
355733835,56,1,
323736502,56,2,
451515758,56,3,
225990920,56,4,
992232778,55,2,
647459911,55,3,
789334321,55,4,
717150023,55,5,
845627271,54,1,
487627248,54,2,
839234085,54,3,
113633678,54,4,
971665356,53,1,
934382703,53,2,
760076948,53,3,
809509517,53,4,
596847052,52,1,
745457603,52,2,
503874758,52,3,
646819576,52,4,
836672490,51,1,
452049971,51,2,
147242491,51,3,
906978237,51,4,
329394419,50,1,
797892803,50,2,
613999829,50,3,
696139462,50,4,
887080294,49,1,
388730039,49,2,
890037830,49,3,
581863261,49,4,
579390300,48,1,
333715152,48,2,
523632671,48,3,
366230483,48,4,
857547265,47,2,
109733956,47,3,
114838736,47,4,
913691134,47,5,
531295049,46,2,
421868682,46,3,
427214791,46,4,
221316724,46,5,
191024248,45,2,
213602801,45,3,
614533920,45,4,
493931718,45,5,
238314782,44,1,
710782153,44,2,
462494012,44,3,
358897897,44,4,
210206997,43,1,
486781355,43,2,
872028540,43,3,
972765259,43,4,
265930733,42,2,
671569090,42,3,
579480125,42,4,
463751608,42,5,
709403395,41,1,
173246446,41,2,
663555479,41,3,
999954005,41,4,
608615196,40,2,
838019513,40,3,
592119748,40,4,
126852606,40,5,
113264316,39,1,
988673782,39,2,
331146869,39,3,
628774637,39,4,
667988387,38,2,
853384636,38,3,
925053987,38,4,
245176667,38,5,
126299195,37,2,
736982561,37,3,
722196792,37,4,
591364013,37,5,
724565500,36,1,
259676294,36,2,
907087078,36,3,
457074841,36,4,
276057268,35,2,
792870181,35,3,
291259938,35,4,
696660280,35,5,
375748406,34,1,
958051707,34,2,
777603420,34,3,
235964104,34,4,
249855189,33,3,
264355079,33,4,
565768229,33,5,
940942156,33,6,
334860946,32,2,
974029840,32,3,
885953975,32,4,
121142827,32,5,
439417290,31,1,
915459717,31,2,
532456051,31,3,
961300250,31,4,
106171276,30,2,
341023837,30,3,
655719662,30,4,
239701820,30,5,
669321248,29,1,
380569098,29,2,
405140021,29,3,
359640438,29,4,
509795327,28,1,
487999378,28,2,
828335342,28,3,
418476186,28,4,
372067537,27,2,
416154021,27,3,
504319878,27,4,
148303022,27,5,
755070679,26,1,
718789501,26,2,
722521549,26,3,
510505515,26,4,
189764314,25,2,
283953036,25,3,
941354935,25,4,
722404083,25,5,
844973537,24,1,
936745933,24,2,
659022926,24,3,
185376101,24,4,
725191286,23,1,
321637118,23,2,
788778448,23,3,
585477956,23,4,
605054808,22,1,
780188639,22,2,
780018244,22,3,
857065036,22,4,
199089854,21,1,
348192086,21,2,
289518063,21,3,
831333771,21,4,
510792845,20,1,
234156394,20,2,
187419584,20,3,
935322395,20,4,
348520531,19,2,
417969553,19,3,
692795304,19,4,
213131066,19,5,
558144531,18,2,
680562985,18,3,
370027571,18,4,
420457647,18,5,
177953996,17,1,
211565294,17,2,
594340749,17,3,
543836150,17,4,
520536761,16,1,
437394817,16,2,
606478888,16,3,
507521652,16,4,
208657583,15,1,
312837142,15,2,
236775257,15,3,
292716353,15,4,
489753786,14,1,
932441865,14,2,
335340858,14,3,
203222754,14,4,
735247201,13,1,
508845275,13,2,
902053604,13,3,
810554908,13,4,
451882915,12,1,
818503006,12,2,
760753816,12,3,
207784823,12,4,
658437082,11,2,
687949009,11,3,
775562720,11,4,
668017098,11,5,
434298402,10,2,
721116817,10,3,
597672211,10,4,
113135722,10,5,
732353307,9,1,
724984925,9,2,
952090946,9,3,
653723454,9,4,
520076751,8,2,
785925776,8,3,
286426950,8,4,
581197173,8,5,
778924243,7,2,
791851102,7,3,
370405076,7,4,
417757829,7,5,
635656498,6,3,
762929401,6,4,
856084599,6,5,
853906992,6,6,
642991787,5,3,
929081937,5,4,
298801582,5,5,
983831266,5,6,
153538209,4,2,
706440996,4,3,
557497187,4,4,
966432524,4,5,
322782940,3,1,
483498184,3,2,
741476687,3,3,
515764137,3,4,
213705166,2,2,
405160550,2,3,
473671974,2,4,
619813884,2,5,
197013244,1,1,
674079750,1,2,
631878930,1,3,
457552543,1,4,
477152158,0,1,
603928836,0,2,
225159020,0,3,
542040855,0,4,
