id,journal_entry_id,original_line_item_id,is_debit,no,account_id,currency_code,description,amount
227721714,241456952,,1,1,1111-001,USD,,1200
119653242,241456952,,,1,1113-001,USD,Withdraw,1200
685200831,364065422,,1,1,1113-001,USD,Transfer,2600
382517439,364065422,,,1,4611-001,USD,Payroll,2600
810386099,167733813,,1,1,1111-001,USD,,1200
962093744,167733813,,,1,1113-001,USD,Withdraw,1200
781127436,866421596,,1,1,1113-001,USD,Transfer,2600
507702050,866421596,,,1,4611-001,USD,Payroll,2600
547656231,763529473,,1,1,1111-001,USD,,1200
567297595,763529473,,,1,1113-001,USD,Withdraw,1200
817209611,833713134,,1,1,1113-001,USD,Transfer,2600
509086940,833713134,,,1,4611-001,USD,Payroll,2600
749520840,168537646,,1,1,1111-001,USD,,1200
600257019,168537646,,,1,1113-001,USD,Withdraw,1200
299794854,680934663,,1,1,1113-001,USD,Transfer,2600
960447080,680934663,,,1,4611-001,USD,Payroll,2600
451023132,608321515,,1,1,1111-001,USD,,1200
539238336,608321515,,,1,1113-001,USD,Withdraw,1200
246551761,590554378,,1,1,1113-001,USD,Transfer,2600
161644500,590554378,,,1,4611-001,USD,Payroll,2600
495398167,822636649,,1,1,1111-001,USD,,1200
525293476,822636649,,,1,1113-001,USD,Withdraw,1200
150898456,502438349,,1,1,1113-001,USD,Transfer,2600
633463547,502438349,,,1,4611-001,USD,Payroll,2600
191737241,916479257,,1,1,1111-001,USD,,1200
283320874,916479257,,,1,1113-001,USD,Withdraw,1200
962187396,759312362,,1,1,1113-001,USD,Transfer,2600
677806131,759312362,,,1,4611-001,USD,Payroll,2600
591796386,777388379,,1,1,1111-001,USD,,1200
368393613,777388379,,,1,1113-001,USD,Withdraw,1200
249288806,128533828,,1,1,1113-001,USD,Transfer,2600
229889662,128533828,,,1,4611-001,USD,Payroll,2600
319772274,880256320,,1,1,1111-001,USD,,1200
679938032,880256320,,,1,1113-001,USD,Withdraw,1200
180290158,300937285,,1,1,1113-001,USD,Transfer,2600
637270981,300937285,,,1,4611-001,USD,Payroll,2600
927291965,663824372,,1,1,1111-001,USD,,1200
729921841,663824372,,,1,1113-001,USD,Withdraw,1200
514460955,328847075,,1,1,1113-001,USD,Transfer,2600
514165974,328847075,,,1,4611-001,USD,Payroll,2600
946856081,340162514,,1,1,1111-001,USD,,1200
730397452,340162514,,,1,1113-001,USD,Withdraw,1200
883696499,594742129,,1,1,1113-001,USD,Transfer,2600
790804321,594742129,,,1,4611-001,USD,Payroll,2600
941346411,127751868,,1,1,1111-001,USD,,1200
258252835,127751868,,,1,1113-001,USD,Withdraw,1200
661435475,975252333,,1,1,1113-001,USD,Transfer,2600
732595599,975252333,,,1,4611-001,USD,Payroll,2600
298312158,164653789,,1,1,1111-001,USD,,1200
288767123,164653789,,,1,1113-001,USD,Withdraw,1200
890171421,913321677,,1,1,1113-001,USD,Transfer,2600
671471291,913321677,,,1,4611-001,USD,Payroll,2600
248611550,644327573,,1,1,1111-001,USD,,1200
493565898,644327573,,,1,1113-001,USD,Withdraw,1200
712983096,646511092,,1,1,1113-001,USD,Transfer,2600
957566772,646511092,,,1,4611-001,USD,Payroll,2600
231668834,542576751,,1,1,1111-001,USD,,1200
318454468,542576751,,,1,1113-001,USD,Withdraw,1200
752963895,721300970,,1,1,1113-001,USD,Transfer,2600
189823964,721300970,,,1,4611-001,USD,Payroll,2600
504875606,119119879,,1,1,1111-001,USD,,1200
938881049,119119879,,,1,1113-001,USD,Withdraw,1200
888870601,778655945,,1,1,1113-001,USD,Transfer,2600
877268386,778655945,,,1,4611-001,USD,Payroll,2600
768041008,954739598,,1,1,1111-001,USD,,1200
224108971,954739598,,,1,1113-001,USD,Withdraw,1200
726814357,160677124,,1,1,1113-001,USD,Transfer,2600
284571971,160677124,,,1,4611-001,USD,Payroll,2600
438578407,650444891,,1,1,1111-001,USD,,1200
515892326,650444891,,,1,1113-001,USD,Withdraw,1200
779890080,275286747,,1,1,1113-001,USD,Transfer,2600
420764179,275286747,,,1,4611-001,USD,Payroll,2600
483637436,586298065,,1,1,1111-001,USD,,1200
858647406,586298065,,,1,1113-001,USD,Withdraw,1200
541328896,483231167,,1,1,1113-001,USD,Transfer,2600
556856813,483231167,,,1,4611-001,USD,Payroll,2600
775147597,677238826,,1,1,1111-001,USD,,1200
871569354,677238826,,,1,1113-001,USD,Withdraw,1200
996450863,987666214,,1,1,1113-001,USD,Transfer,2600
765828521,987666214,,,1,4611-001,USD,Payroll,2600
486262153,615122154,,1,1,1111-001,USD,,1200
228125450,615122154,,,1,1113-001,USD,Withdraw,1200
907311545,192638198,,1,1,1113-001,USD,Transfer,2600
325562743,192638198,,,1,4611-001,USD,Payroll,2600
756308152,522150224,,1,1,1111-001,USD,,1200
871998231,522150224,,,1,1113-001,USD,Withdraw,1200
972237051,157970376,,1,1,1113-001,USD,Transfer,2600
132157226,157970376,,,1,4611-001,USD,Payroll,2600
642846736,672859325,,1,1,1111-001,USD,,1200
388191716,672859325,,,1,1113-001,USD,Withdraw,1200
201198990,766319138,,1,1,1113-001,USD,Transfer,2600
245896163,766319138,,,1,4611-001,USD,Payroll,2600
587004405,202527913,,1,1,1111-001,USD,,1200
890189060,202527913,,,1,1113-001,USD,Withdraw,1200
285885724,544153063,,1,1,1113-001,USD,Transfer,2600
794780018,544153063,,,1,4611-001,USD,Payroll,2600
405317256,776427441,,1,1,1111-001,USD,,1200
750684234,776427441,,,1,1113-001,USD,Withdraw,1200
524005069,201385617,,1,1,1113-001,USD,Transfer,2600
821273894,201385617,,,1,4611-001,USD,Payroll,2600
931791220,836692365,,1,1,1111-001,USD,,1200
736311457,836692365,,,1,1113-001,USD,Withdraw,1200
594920772,635455165,,1,1,1113-001,USD,Transfer,2600
782595244,635455165,,,1,4611-001,USD,Payroll,2600
790742102,601199000,,1,1,1111-001,USD,,1200
498672623,601199000,,,1,1113-001,USD,Withdraw,1200
639086708,223698225,,1,1,1113-001,USD,Transfer,2600
421321845,223698225,,,1,4611-001,USD,Payroll,2600
507530190,292479913,,1,1,1111-001,USD,,1200
683816094,292479913,,,1,1113-001,USD,Withdraw,1200
181004129,151098400,,1,1,1113-001,USD,Transfer,2600
241664239,151098400,,,1,4611-001,USD,Payroll,2600
480937491,239171360,,1,1,1111-001,USD,,1200
379747270,239171360,,,1,1113-001,USD,Withdraw,1200
147382633,897871634,,1,1,1113-001,USD,Transfer,2600
716113030,897871634,,,1,4611-001,USD,Payroll,2600
812204560,715964039,,1,1,1111-001,USD,,1200
534917111,715964039,,,1,1113-001,USD,Withdraw,1200
533113223,721522332,,1,1,1113-001,USD,Transfer,2600
796634328,721522332,,,1,4611-001,USD,Payroll,2600
125643373,862264784,,1,1,1111-001,USD,,1200
339563562,862264784,,,1,1113-001,USD,Withdraw,1200
156076269,839281301,,1,1,1113-001,USD,Transfer,2600
623951030,839281301,,,1,4611-001,USD,Payroll,2600
611291864,623085076,,1,1,1111-001,USD,,1200
314376653,623085076,,,1,1113-001,USD,Withdraw,1200
467357021,359772314,,1,1,1113-001,USD,Transfer,2600
872850357,359772314,,,1,4611-001,USD,Payroll,2600
914032920,789931149,,1,1,1111-001,USD,,1200
642208970,789931149,,,1,1113-001,USD,Withdraw,1200
241833592,294683943,,1,1,1113-001,USD,Transfer,2600
143258092,294683943,,,1,4611-001,USD,Payroll,2600
596930335,719606226,,1,1,1111-001,USD,,1200
133710110,719606226,,,1,1113-001,USD,Withdraw,1200
670306481,636698875,,1,1,1113-001,USD,Transfer,2600
727063904,636698875,,,1,4611-001,USD,Payroll,2600
960997713,300098192,,1,1,1111-001,USD,,1200
856553386,300098192,,,1,1113-001,USD,Withdraw,1200
686883248,158995071,,1,1,1113-001,USD,Transfer,2600
728700687,158995071,,,1,4611-001,USD,Payroll,2600
502022758,119944658,,1,1,1111-001,USD,,1200
190498160,119944658,,,1,1113-001,USD,Withdraw,1200
162144405,609243413,,1,1,1113-001,USD,Transfer,2600
651630085,609243413,,,1,4611-001,USD,Payroll,2600
105230006,937075952,,1,1,1111-001,USD,,1200
240129103,937075952,,,1,1113-001,USD,Withdraw,1200
482498288,982505748,,1,1,1113-001,USD,Transfer,2600
271033116,982505748,,,1,4611-001,USD,Payroll,2600
108928528,597742281,,1,1,1111-001,USD,,1200
426531894,597742281,,,1,1113-001,USD,Withdraw,1200
189871596,432728297,,1,1,1113-001,USD,Transfer,2600
104166397,432728297,,,1,4611-001,USD,Payroll,2600
471002496,294593180,,1,1,1111-001,USD,,1200
399454057,294593180,,,1,1113-001,USD,Withdraw,1200
912351255,366178386,,1,1,1113-001,USD,Transfer,2600
938040023,366178386,,,1,4611-001,USD,Payroll,2600
732643492,363145239,,1,1,1111-001,USD,,1200
288805696,363145239,,,1,1113-001,USD,Withdraw,1200
105358722,404215195,,1,1,1113-001,USD,Transfer,2600
782433866,404215195,,,1,4611-001,USD,Payroll,2600
392503227,734768107,,1,1,1111-001,USD,,1200
378128850,734768107,,,1,1113-001,USD,Withdraw,1200
955503657,718837714,,1,1,1113-001,USD,Transfer,2600
127427182,718837714,,,1,4611-001,USD,Payroll,2600
113046226,676223847,,1,1,1111-001,USD,,1200
530467449,676223847,,,1,1113-001,USD,Withdraw,1200
798370873,527324347,,1,1,1113-001,USD,Transfer,2600
806118562,527324347,,,1,4611-001,USD,Payroll,2600
506821769,127545563,,1,1,1111-001,USD,,1200
527829626,127545563,,,1,1113-001,USD,Withdraw,1200
470331917,285970855,,1,1,1113-001,USD,Transfer,2600
240843765,285970855,,,1,4611-001,USD,Payroll,2600
870072431,494617980,,1,1,1111-001,USD,,1200
818707286,494617980,,,1,1113-001,USD,Withdraw,1200
487582441,618075266,,1,1,1113-001,USD,Transfer,2600
637936951,618075266,,,1,4611-001,USD,Payroll,2600
799144297,886514998,,1,1,1111-001,USD,,1200
534130127,886514998,,,1,1113-001,USD,Withdraw,1200
897957995,669449408,,1,1,1113-001,USD,Transfer,2600
958584999,669449408,,,1,4611-001,USD,Payroll,2600
599506062,905732390,,1,1,1111-001,USD,,1200
170049731,905732390,,,1,1113-001,USD,Withdraw,1200
342635468,120868897,,1,1,1113-001,USD,Transfer,2600
288545742,120868897,,,1,4611-001,USD,Payroll,2600
281092009,968895440,,1,1,1111-001,USD,,1200
640498868,968895440,,,1,1113-001,USD,Withdraw,1200
683578317,594126056,,1,1,1113-001,USD,Transfer,2600
524039205,594126056,,,1,4611-001,USD,Payroll,2600
764902620,983321611,,1,1,1111-001,USD,,1200
657647334,983321611,,,1,1113-001,USD,Withdraw,1200
276281777,217258196,,1,1,1113-001,USD,Transfer,2600
101045976,217258196,,,1,4611-001,USD,Payroll,2600
675525069,748044362,,1,1,1111-001,USD,,1200
554210410,748044362,,,1,1113-001,USD,Withdraw,1200
602546633,550938659,,1,1,1113-001,USD,Transfer,2600
435898943,550938659,,,1,4611-001,USD,Payroll,2600
329935661,499350285,,1,1,1111-001,USD,,1200
179563645,499350285,,,1,1113-001,USD,Withdraw,1200
742436011,474800323,,1,1,1113-001,USD,Transfer,2600
257543522,474800323,,,1,4611-001,USD,Payroll,2600
780509853,941375983,,1,1,1111-001,USD,,1200
385531013,941375983,,,1,1113-001,USD,Withdraw,1200
525514584,672583721,,1,1,1113-001,USD,Transfer,2600
799417991,672583721,,,1,4611-001,USD,Payroll,2600
455705285,235397028,,1,1,1111-001,USD,,1200
939768767,235397028,,,1,1113-001,USD,Withdraw,1200
583310627,471789584,,1,1,1113-001,USD,Transfer,2600
800349097,471789584,,,1,4611-001,USD,Payroll,2600
519731254,767845926,,1,1,1111-001,USD,,1200
644720809,767845926,,,1,1113-001,USD,Withdraw,1200
953104025,196974640,,1,1,1113-001,USD,Transfer,2600
143379172,196974640,,,1,4611-001,USD,Payroll,2600
298652926,407699876,,1,1,1111-001,USD,,1200
299250762,407699876,,,1,1113-001,USD,Withdraw,1200
102048017,584761419,,1,1,1113-001,USD,Transfer,2600
374557683,584761419,,,1,4611-001,USD,Payroll,2600
971919695,645818558,,1,1,1111-001,USD,,1200
111432456,645818558,,,1,1113-001,USD,Withdraw,1200
532337819,844178241,,1,1,1113-001,USD,Transfer,2600
295171096,844178241,,,1,4611-001,USD,Payroll,2600
218982795,963904656,,1,1,1111-001,USD,,1200
193921523,963904656,,,1,1113-001,USD,Withdraw,1200
370440465,329751044,,1,1,1113-001,USD,Transfer,2600
974375422,329751044,,,1,4611-001,USD,Payroll,2600
131667886,616057487,,1,1,1111-001,USD,,1200
509977663,616057487,,,1,1113-001,USD,Withdraw,1200
595565390,677792701,,1,1,1113-001,USD,Transfer,2600
570331146,677792701,,,1,4611-001,USD,Payroll,2600
547466535,229571999,,1,1,1111-001,USD,,1200
584487652,229571999,,,1,1113-001,USD,Withdraw,1200
340529910,770629438,,1,1,1113-001,USD,Transfer,2600
685162729,770629438,,,1,4611-001,USD,Payroll,2600
816506438,974300311,,1,1,1111-001,USD,,1200
627142767,974300311,,,1,1113-001,USD,Withdraw,1200
102088927,622448143,,1,1,1113-001,USD,Transfer,2600
356946914,622448143,,,1,4611-001,USD,Payroll,2600
909251947,775027570,,1,1,1111-001,USD,,1200
619715918,775027570,,,1,1113-001,USD,Withdraw,1200
343046277,977691200,,1,1,1113-001,USD,Transfer,2600
876932877,977691200,,,1,4611-001,USD,Payroll,2600
268717950,315594452,,1,1,1111-001,USD,,1200
375856752,315594452,,,1,1113-001,USD,Withdraw,1200
765750440,758899307,,1,1,1113-001,USD,Transfer,2600
172427460,758899307,,,1,4611-001,USD,Payroll,2600
442338508,978022319,,1,1,1111-001,USD,,1200
528323242,978022319,,,1,1113-001,USD,Withdraw,1200
319491989,228533193,,1,1,1113-001,USD,Transfer,2600
128854360,228533193,,,1,4611-001,USD,Payroll,2600
913839504,557094954,,1,1,1111-001,USD,,1200
714769116,557094954,,,1,1113-001,USD,Withdraw,1200
109178501,934274659,,1,1,1113-001,USD,Transfer,2600
437989371,934274659,,,1,4611-001,USD,Payroll,2600
371413709,767710804,,1,1,1111-001,USD,,1200
174922962,767710804,,,1,1113-001,USD,Withdraw,1200
114905881,991004642,,1,1,1113-001,USD,Transfer,2600
609193809,991004642,,,1,4611-001,USD,Payroll,2600
825114047,800201824,,1,1,1111-001,USD,,1200
193263318,800201824,,,1,1113-001,USD,Withdraw,1200
683683814,863909652,,1,1,1113-001,USD,Transfer,2600
163395670,863909652,,,1,4611-001,USD,Payroll,2600
722626297,425568442,,1,1,1111-001,USD,,1200
829426764,425568442,,,1,1113-001,USD,Withdraw,1200
469893278,410006227,,1,1,1113-001,USD,Transfer,2600
234217149,410006227,,,1,4611-001,USD,Payroll,2600
546049328,423235300,,1,1,1111-001,USD,,1200
540514462,423235300,,,1,1113-001,USD,Withdraw,1200
926930581,671001264,,1,1,1113-001,USD,Transfer,2600
115723417,671001264,,,1,4611-001,USD,Payroll,2600
186380881,393949116,,1,1,1111-001,USD,,1200
845620464,393949116,,,1,1113-001,USD,Withdraw,1200
797941482,647460045,,1,1,1113-001,USD,Transfer,2600
144943536,647460045,,,1,4611-001,USD,Payroll,2600
163616411,345027852,,1,1,1111-001,USD,,1200
399529915,345027852,,,1,1113-001,USD,Withdraw,1200
128573748,389485218,,1,1,1113-001,USD,Transfer,2600
904059175,389485218,,,1,4611-001,USD,Payroll,2600
283374974,562198875,,1,1,1111-001,USD,,1200
627752229,562198875,,,1,1113-001,USD,Withdraw,1200
833021153,721297709,,1,1,1113-001,USD,Transfer,2600
527103344,721297709,,,1,4611-001,USD,Payroll,2600
279042754,684907870,,1,1,1111-001,USD,,1200
391640762,684907870,,,1,1113-001,USD,Withdraw,1200
237938315,490439441,,1,1,1113-001,USD,Transfer,2600
847115154,490439441,,,1,4611-001,USD,Payroll,2600
750186268,749713268,,1,1,1111-001,USD,,1200
676449226,749713268,,,1,1113-001,USD,Withdraw,1200
809883483,381786692,,1,1,1113-001,USD,Transfer,2600
557258885,381786692,,,1,4611-001,USD,Payroll,2600
414480621,894638770,,1,1,1111-001,USD,,1200
639378052,894638770,,,1,1113-001,USD,Withdraw,1200
924397396,358593852,,1,1,1113-001,USD,Transfer,2600
718279460,358593852,,,1,4611-001,USD,Payroll,2600
417251067,215132977,,1,1,1111-001,USD,,1200
767690081,215132977,,,1,1113-001,USD,Withdraw,1200
144979014,308109683,,1,1,1113-001,USD,Transfer,2600
737473481,308109683,,,1,4611-001,USD,Payroll,2600
746984257,957835487,,1,1,1111-001,USD,,1200
775271414,957835487,,,1,1113-001,USD,Withdraw,1200
486629859,806684705,,1,1,1113-001,USD,Transfer,2600
531064542,806684705,,,1,4611-001,USD,Payroll,2600
392367648,426159370,,1,1,1111-001,USD,,1200
380464502,426159370,,,1,1113-001,USD,Withdraw,1200
346194089,121182405,,1,1,1113-001,USD,Transfer,2600
903428373,121182405,,,1,4611-001,USD,Payroll,2600
496422457,957960762,,1,1,1111-001,USD,,1200
462145806,957960762,,,1,1113-001,USD,Withdraw,1200
738143066,141944057,,1,1,1113-001,USD,Transfer,2600
913512818,141944057,,,1,4611-001,USD,Payroll,2600
438235716,241049223,,1,1,1111-001,USD,,1200
761997349,241049223,,,1,1113-001,USD,Withdraw,1200
889110812,348998240,,1,1,1113-001,USD,Transfer,2600
753649979,348998240,,,1,4611-001,USD,Payroll,2600
620144084,320606991,,1,1,1111-001,USD,,1200
630657849,320606991,,,1,1113-001,USD,Withdraw,1200
329582231,686655353,,1,1,1113-001,USD,Transfer,2600
378245931,686655353,,,1,4611-001,USD,Payroll,2600
479500712,961773909,,1,1,1111-001,USD,,1200
492079430,961773909,,,1,1113-001,USD,Withdraw,1200
293693836,404465691,,1,1,1113-001,USD,Transfer,2600
294944045,404465691,,,1,4611-001,USD,Payroll,2600
688961572,611214094,,1,1,1111-001,USD,,1200
402684696,611214094,,,1,1113-001,USD,Withdraw,1200
554599697,560924807,,1,1,1113-001,USD,Transfer,2600
320486013,560924807,,,1,4611-001,USD,Payroll,2600
718806007,580060734,,1,1,1111-001,USD,,1200
729052073,580060734,,,1,1113-001,USD,Withdraw,1200
470663036,156733729,,1,1,1113-001,USD,Transfer,2600
342482603,156733729,,,1,4611-001,USD,Payroll,2600
217088484,621737486,,1,1,1111-001,USD,,1200
537389565,621737486,,,1,1113-001,USD,Withdraw,1200
164365254,416009158,,1,1,1113-001,USD,Transfer,2600
566393355,416009158,,,1,4611-001,USD,Payroll,2600
281513815,385647761,,1,1,1111-001,USD,,1200
552555608,385647761,,,1,1113-001,USD,Withdraw,1200
574122226,949563508,,1,1,1113-001,USD,Transfer,2600
333770258,949563508,,,1,4611-001,USD,Payroll,2600
933093900,275121057,,1,1,1111-001,USD,,1200
257705616,275121057,,,1,1113-001,USD,Withdraw,1200
215662677,812541441,,1,1,1113-001,USD,Transfer,2600
208787042,812541441,,,1,4611-001,USD,Payroll,2600
211832846,852720162,,1,1,1111-001,USD,,1200
619515744,852720162,,,1,1113-001,USD,Withdraw,1200
594904715,924747979,,1,1,1113-001,USD,Transfer,2600
796492583,924747979,,,1,4611-001,USD,Payroll,2600
533749839,985292129,,1,1,1111-001,USD,,1200
737177689,985292129,,,1,1113-001,USD,Withdraw,1200
229610277,923148238,,1,1,1113-001,USD,Transfer,2600
385726312,923148238,,,1,4611-001,USD,Payroll,2600
945694105,362041242,,1,1,1111-001,USD,,1200
590850069,362041242,,,1,1113-001,USD,Withdraw,1200
503358238,811169848,,1,1,1113-001,USD,Transfer,2600
933851341,811169848,,,1,4611-001,USD,Payroll,2600
179579085,871493096,,1,1,1111-001,USD,,1200
500463604,871493096,,,1,1113-001,USD,Withdraw,1200
577573649,213966403,,1,1,1113-001,USD,Transfer,2600
984390063,213966403,,,1,4611-001,USD,Payroll,2600
555896093,943205571,,1,1,1111-001,USD,,1200
294522437,943205571,,,1,1113-001,USD,Withdraw,1200
475120780,866531476,,1,1,1113-001,USD,Transfer,2600
533478786,866531476,,,1,4611-001,USD,Payroll,2600
696796227,845270003,,1,1,1111-001,USD,,1200
598741151,845270003,,,1,1113-001,USD,Withdraw,1200
963596924,968566807,,1,1,1113-001,USD,Transfer,2600
884338689,968566807,,,1,4611-001,USD,Payroll,2600
749342368,691976185,,1,1,1111-001,USD,,1200
981486416,691976185,,,1,1113-001,USD,Withdraw,1200
250100435,785453444,,1,1,1113-001,USD,Transfer,2600
334278697,785453444,,,1,4611-001,USD,Payroll,2600
250104417,282506457,,1,1,1111-001,USD,,1200
366658021,282506457,,,1,1113-001,USD,Withdraw,1200
328246767,617017554,,1,1,1113-001,USD,Transfer,2600
922990109,617017554,,,1,4611-001,USD,Payroll,2600
853492415,780203660,,1,1,1111-001,USD,,1200
544719874,780203660,,,1,1113-001,USD,Withdraw,1200
711646160,571247306,,1,1,1113-001,USD,Transfer,2600
432114183,571247306,,,1,4611-001,USD,Payroll,2600
573010920,920518434,,1,1,1111-001,USD,,1200
626819007,920518434,,,1,1113-001,USD,Withdraw,1200
395658315,414175655,,1,1,1113-001,USD,Transfer,2600
559623375,414175655,,,1,4611-001,USD,Payroll,2600
534279805,549085154,,1,1,1111-001,USD,,1200
318545202,549085154,,,1,1113-001,USD,Withdraw,1200
472138468,838137695,,1,1,1113-001,USD,Transfer,2600
731493359,838137695,,,1,4611-001,USD,Payroll,2600
592716275,518589128,,1,1,1111-001,USD,,1200
820462606,518589128,,,1,1113-001,USD,Withdraw,1200
720079779,210878113,,1,1,1113-001,USD,Transfer,2600
772963552,210878113,,,1,4611-001,USD,Payroll,2600
667847055,946224829,,1,1,1111-001,USD,,1200
420795456,946224829,,,1,1113-001,USD,Withdraw,1200
350207077,157303099,,1,1,1113-001,USD,Transfer,2600
816731376,157303099,,,1,4611-001,USD,Payroll,2600
368634838,887584486,,1,1,1111-001,USD,,1200
858194532,887584486,,,1,1113-001,USD,Withdraw,1200
607871199,544035334,,1,1,1113-001,USD,Transfer,2600
179568178,544035334,,,1,4611-001,USD,Payroll,2600
917097854,417741323,,1,1,1111-001,USD,,1200
908569228,417741323,,,1,1113-001,USD,Withdraw,1200
334562314,424475535,,1,1,1113-001,USD,Transfer,2600
909616616,424475535,,,1,4611-001,USD,Payroll,2600
767499448,636455373,,1,1,1111-001,USD,,1200
572182138,636455373,,,1,1113-001,USD,Withdraw,1200
946349653,946803193,,1,1,1113-001,USD,Transfer,2600
615932257,946803193,,,1,4611-001,USD,Payroll,2600
949008819,623495077,,1,1,1111-001,USD,,1200
202109244,623495077,,,1,1113-001,USD,Withdraw,1200
595931283,704429996,,1,1,1113-001,USD,Transfer,2600
223577349,704429996,,,1,4611-001,USD,Payroll,2600
306362031,129822874,,1,1,1111-001,USD,,1200
600933711,129822874,,,1,1113-001,USD,Withdraw,1200
887164528,274101370,,1,1,1113-001,USD,Transfer,2600
108506669,274101370,,,1,4611-001,USD,Payroll,2600
330834283,169507838,,1,1,1111-001,USD,,1200
306826535,169507838,,,1,1113-001,USD,Withdraw,1200
625185782,227085275,,1,1,1113-001,USD,Transfer,2600
404143095,227085275,,,1,4611-001,USD,Payroll,2600
291235083,809230420,,1,1,1111-001,USD,,1200
555631794,809230420,,,1,1113-001,USD,Withdraw,1200
448101667,489045353,,1,1,1113-001,USD,Transfer,2600
666876875,489045353,,,1,4611-001,USD,Payroll,2600
609329810,850581440,,1,1,1111-001,USD,,1200
160689527,850581440,,,1,1113-001,USD,Withdraw,1200
847528505,415297271,,1,1,1113-001,USD,Transfer,2600
771296936,415297271,,,1,4611-001,USD,Payroll,2600
990172240,423539815,,1,1,1111-001,USD,,1200
184080016,423539815,,,1,1113-001,USD,Withdraw,1200
788027136,653210790,,1,1,1113-001,USD,Transfer,2600
635354153,653210790,,,1,4611-001,USD,Payroll,2600
452455824,737777742,,1,1,1111-001,USD,,1200
959920501,737777742,,,1,1113-001,USD,Withdraw,1200
407185720,788141156,,1,1,1113-001,USD,Transfer,2600
974059704,788141156,,,1,4611-001,USD,Payroll,2600
463837918,975326987,,1,1,1111-001,USD,,1200
580207224,975326987,,,1,1113-001,USD,Withdraw,1200
511002362,496699465,,1,1,1113-001,USD,Transfer,2600
742246014,496699465,,,1,4611-001,USD,Payroll,2600
998975300,117816559,,1,1,1111-001,USD,,1200
826854112,117816559,,,1,1113-001,USD,Withdraw,1200
951952100,158496631,,1,1,1113-001,USD,Transfer,2600
244161769,158496631,,,1,4611-001,USD,Payroll,2600
729834202,564646901,,1,1,1111-001,USD,,1200
594874867,564646901,,,1,1113-001,USD,Withdraw,1200
513756918,795983274,,1,1,1113-001,USD,Transfer,2600
656485610,795983274,,,1,4611-001,USD,Payroll,2600
531581008,274728220,,1,1,1111-001,USD,,1200
860414757,274728220,,,1,1113-001,USD,Withdraw,1200
675967085,581586933,,1,1,1113-001,USD,Transfer,2600
467989850,581586933,,,1,4611-001,USD,Payroll,2600
869163758,649099645,,1,1,1111-001,USD,,1200
817632732,649099645,,,1,1113-001,USD,Withdraw,1200
175924987,243513393,,1,1,1113-001,USD,Transfer,2600
163856651,243513393,,,1,4611-001,USD,Payroll,2600
982339308,402999178,,1,1,1111-001,USD,,1200
799082206,402999178,,,1,1113-001,USD,Withdraw,1200
744599820,823867439,,1,1,1113-001,USD,Transfer,2600
346733802,823867439,,,1,4611-001,USD,Payroll,2600
873427916,271370438,,1,1,1111-001,USD,,1200
202606438,271370438,,,1,1113-001,USD,Withdraw,1200
316219388,146329215,,1,1,1113-001,USD,Transfer,2600
420174189,146329215,,,1,4611-001,USD,Payroll,2600
310103249,707167506,,1,1,1111-001,USD,,1200
489120591,707167506,,,1,1113-001,USD,Withdraw,1200
751279300,490971858,,1,1,1113-001,USD,Transfer,2600
806970501,490971858,,,1,4611-001,USD,Payroll,2600
906646310,803145319,,1,1,1111-001,USD,,1200
708460692,803145319,,,1,1113-001,USD,Withdraw,1200
844101295,141610606,,1,1,1113-001,USD,Transfer,2600
